Timestamp,PO,Exec,Email Address,First name,Last name,Phone Number,UT EID,Graduation semester?,Graduation year?,Major?,Have you been in SEEK before?,How many semesters have you been in SEEK?,What made you want to return as a mentor?,What is one change from last semester that you want to see happen this semester?,How did you hear about SEEK?,"Please briefly describe any leadership, mentorship, and outreach experience you have.",Why do you want to join SEEK?,Please complete and upload the certificate from YPP's Student Organization course on UT Learn,What times are you available for Spring 2024? Please select all that apply.  [2:30-4:30 pm],What times are you available for Spring 2024? Please select all that apply.  [3:30- 5:30 pm],Please leave any additional comments about your availability here ,Will you have a car next semester?,"If so, how many people can it fit (including yourself)?",What is your T-Shirt size?,When is your birthday,What are some of your interests?,What are some socials you might want to see SEEK do this semester? (Optional)
1/2/2025 22:41,,,zaratorres@gmail.com,Zara,Torres,512-555-1083,zto083,Spring,2025,ECE,No,,,,I heard about SEEK through a friend currently in SEEK.,"I have experience mentoring students through ECE Tutoring which I did for 2 semesters. This experience allowed me to teach and connect with students and helped them to be successful in their classes. Additionally, I am part of the ECE Undergraduate Advisory Board, which is an organization that specializes in student outreach in order to poll students on issues within the ECE Department.",I have always had a passion for teaching and I feel as though SEEK is a very fulfilling opportunity to teach students who would otherwise not have the opportunity to learn certain aspects of engineering.,drive.google.com,"Tuesday, Thursday","Tuesday, Thursday",,Yes,5,M,6/16/2003,"Guitar, Piano, Running, Working Out.",Spikeball/ Sports Social
1/2/2025 22:58,,,jasmineharmon@utexas.edu,Jasmine,Harmon,512-555-1084,jha1084,Spring,2025,ECE,Yes,4,SEEK is so much fun <3,As a PO - making sure each school has the correct amount of supplies ,,,,,,"Monday, Wednesday",Would prefer wednesday,No,,M,1/1/2004,"Crochet, music",
1/3/2025 18:33,,,vincefarley@utexas.edu,Vince,Farley,512-555-1085,vfa1085,Spring,2026,Computer Science and Mathemativs,Yes,2,It was a lot of fun and I feel like it was pretty helpful too. I can't wait to see what is done with the labs this semester.,I think some of the labs were disinteresting. I think using some of the journals would be helpful because I think a lot of people write about that.,,,,,"Monday, Wednesday","Monday, Wednesday",,No,,L,8/14/2005,"Cello, weightlifting, running, pickleball",
1/4/2025 14:09,,,isaacnavarro@utexas.edu,Isaac,Navarro,512-555-1086,ina1086,Spring,2025,Biomedical Engineering ,Yes,2,"I greatly enjoyed connecting with the kids, meeting new people, and forming bonds with my peers. ",I would not want to change anything,,,,,"Monday, Wednesday","Monday, Tuesday, Wednesday",,No,,M,3/27/2006,"Hiking, movies, reading, cooking, baking",
1/5/2025 12:42,,,sadieholt@gmail.com,Sadie,Holt,512-555-1087,sh01087,Spring,2026,BME,Yes,4,I love interacting and teaching the students. It is exciting to the projects with them. ,One change is that I wish there was better communication about the dates for GMs and socials! ,,,,,Wednesday,Wednesday,,No,,M,10/12/2007,"Tennis, Pickleball, Reading, Baking","Karaoke Night, Bowling, Paintball "
1/5/2025 13:43,,,willaweber@utexas.edu,Willa,Weber,512-555-1088,wwe088,Spring,2027,"Finance, Math",Yes,1,It was very fun and vibey.,"I was with a group who already did the activities with a previous seek group, so more organization?",,,,,Wednesday,Wednesday,,No,,M,5/25/2000,"Soccer, Running, Eating food",
1/5/2025 17:27,,,samirknight@utexas.edu,Samir,Knight,512-555-1089,sk01089,Spring,2026,Computer Science,Yes,1,"I really connected with my kids and believe I inspired him to pursue engineering. I also felt like I became a better teacher over the semester, and want to apply what I learned to next semester.",I would like to see some of the activities reworked. The activity where the top spins doesn't work for most students. The computer science activity isn't that interesting for the kids either.,,,,,,"Monday, Wednesday",,No,,L,12/10/2001,"Basketball, Pickleball, Drums",
1/6/2025 9:07,,,xavierwong@utexas.edu,Xavier,Wong,512-555-1090,xwo1090,Spring,2026,iMPA,No,,,,Friend,"I am currently fellowship chair of a service fraternity on campus, APO. Additionally, this fall semester I was on pledge training committee in which I worked with mentoring incoming pledges. I also served as a member of an organization called Change1, in which we worked directly with the foster youth of Austin to provide resources and spread awareness of the foster community.","SEEK seems like a great opportunity to make valuable change in the Austin youth community. It provides hands-on service opportunities and allows me with the opportunity to meet new people and create impactful relationships with not only the kids we are serving, but the members we are surrounded by.",drive.google.com,Tuesday,"Monday, Tuesday, Wednesday",I have class until 3:30 on Mondays and Wednesdays so I prefer the Tuesday times!,No,,L,7/23/2002,"Reading, going to concerts, college football, traveling",
1/6/2025 12:00,,,zoeowens@utexas.edu,Zoe,Owens,512-555-1091,zo01091,Spring,2025,Biomedical Engineering,No,,,,Some of my friends are POs and have been in SEEK for a few semesters.,"I am currently the co-president of TEWH, where I help organize logistics and general meetings. I also have a semester of experience tutoring students at a local elementary school in a primarily Spanish-speaking Austin community. I also frequently volunteer at food shelters when I am at home for break.","I have more time in my schedule this semester, and I would like to use it to help give back to the community, and to practice my teaching skills.",drive.google.com,"Monday, Tuesday, Wednesday, Thursday","Monday, Tuesday, Wednesday",,No,,L,2/8/2003,"Football, video games, nature, sci-fi books, Pokemon",Hiking! Or something nature-y
1/6/2025 12:03,,,ninasanders@utexas.edu,Nina,Sanders,512-555-1092,nsa092,Spring,2026,Public Health,Yes,2,I have loved the previous semesters in SEEK.,"Not much. As someone who was a PO last semester, the effort distribution among POs may vary but not too significant either.",,,,,,Monday,,No,,S,9/21/2004,"Golf, reading, history, football, movies.",Cidercade and topgolf
1/6/2025 12:18,,,kianfoster@utexas.edu,Kian,Foster,512-555-1093,kfo093,Spring,2028,ECE,No,,,,Friend,"Refugee Promise Program January 2023-May 2024
Computer Class Teacher Assistant, Head and Founder of Hygiene Drive
o Taught computer literacy to refugee adults
o Assisted refugees in writing resumes and using applications such as Open Office
o Created and advertised hygiene drive to 300+ students and faculty
o Facilitated collection and transport of 2,000$ worth of donated goods

Best Buddies August 2021-May 2024
North Texas Student Advisor, Vice President, Student Engagement Coordinator, Member
o Created initiatives bringing awareness to the IDD community for 450+ North Texas Best Buddies Members
o Developed fundraising programs to support individuals with intellectual disabilities
o Oversaw activities facilitating membership growth, participation, and student engagement

Angelico House August 2020-May 2024
Captain, Chaplain, Freshman/ Junior/ Senior Class Representative
o Lead mentor groups to engage in various activities to promote a sense of community within Bishop Lynch
o Planed and initiate quarterly service projects for mentor group
o Planed events and activities for 20+ mentor group members and 100+ Angelico members
o Developed initiatives to encourage participation
","I’m really excited about the chance to join SEEK because it feels like the perfect fit for my passion for mentorship, community service, and education. I love the idea of working with kids and helping them explore STEM through hands-on projects. It’s inspiring to think about the impact we can have as mentors—not just teaching engineering concepts but also being positive role models for students who may not always have access to these opportunities.

As a Computer Class Teacher Assistant with the Refugee Promise Program, I taught computer literacy to adults, helped with resumes, and supported people as they learned new skills. It taught me patience, how to meet people where they’re at, and how rewarding it is to see someone gain confidence in themselves.

In my leadership roles with Best Buddies and Angelico House, I’ve worked on creating initiatives, planning events, and building communities. Whether it was raising awareness for individuals with intellectual disabilities or organizing service projects for my mentor group, I’ve always been driven by a desire to connect with people and make a difference.

SEEK’s mission really resonates with me because it’s not just about education—it’s about creating relationships and opening doors for kids who might not see themselves in STEM yet. I’d love to be part of a team that’s making such a tangible impact while also learning and growing alongside other mentors.",drive.google.com,"Tuesday, Thursday","Monday, Tuesday, Thursday","Heavy preference for either time on Thursday as I do not have any classes for the rest of the day! Monday at 3:30 would be my next best option as I have a class that will get out at 2:50. Tuesday 2:30 - 4:30  would be my final option that works with my schedule, and if placed into this slot I would need to push back my  physics discussion into a later time in the evening if the section is still open.",No,,M,4/6/2005,"Coding , engineering , circuits , building , chemistry",
1/6/2025 13:44,,,calebsolis@utexas.edu,Caleb,Solis,512-555-1094,cso094,Fall,2025,Electrical and Computer Engineering,Yes,4,"I wanted to return to SEEK as a mentor because I enjoyed serving my community by providing mentorship to kids in need. As a Mexican-American who grew up in a border town, giving back to my community has always been my priority in college, and SEEK has enabled me to do so in an enjoyable way. I also recognize there is a demand for Hispanic, Spanish-speaking mentors, so I am more than happy to return and help SEEK meet those needs. ","One change from last semester that I hope will continue this semester is the increasing diversity of volunteer opportunities. It was refreshing to see many, quality opportunities to volunteer in SEEK beyond the necessary weekly sessions. For once, I felt pressure to quickly signup to an event so I could secure my spot. ",,,,,"Tuesday, Thursday",,I would prefer to be placed in the Tuesday from 2:30-4:30 session. ,No,,S,11/19/2006,"Reading, running, and cooking/baking. ",Anything food related. 
1/6/2025 15:49,,,bellagomez@utexas.edu,Bella,Gomez,512-555-1095,bgo095,Spring,2025,Aerospace Engineering Major,Yes,1,I enjoy educating and working with kids!,None,,,,,"Tuesday, Wednesday, Thursday","Tuesday, Wednesday, Thursday",,No,,XL,6/4/2007,"Cooking, baking, gaming, reading, volleyball, tennis. ",
1/6/2025 17:13,,,laylaramirez@gmail.com,Layla,Ramirez,512-555-1096,lr01096,Spring,2028,Biochemistry,No,,,,A friend in the organization ,Over the past four summers I volunteered as a counselor at a camp for people with medical disabilities. I got the chance to befriend them and make sure they were able to enjoy their week by helping them with hygiene and daily activities. ,I want to join SEEK because I have a passion to teach others. Throughout high school I loved spending time teaching my friends and their younger siblings a variety of subjects. SEEK is the perfect opportunity for me to combine my love for STEM and my love for teaching.,drive.google.com,,Monday,My schedule conflicts with every other time except for monday 3:30-5:30,Yes,5,L,1/17/2000,"Volleyball, Bouldering, Pickleball, Singing, Science",
1/6/2025 17:54,,,noahporter@utexas.edu,Noah,Porter,512-555-1097,np01097,Spring,2026,ASE,Yes,2,I really enjoy working with the kids. It’s a very refreshing experience.,N/A,,,,,"Monday, Tuesday, Wednesday, Thursday",,,No,,XL,8/2/2001,"Anime, Cars, Rowing, Running",
1/7/2025 1:19,,,fionahoffman@utexas.edu,Fiona,Hoffman,512-555-1098,fho1098,Spring,2026,CSB,Yes,1,Want to continue to give back to the community ,More timeliness on the videos and stuff (I had a monday session),,,,,Monday,,,Yes,5,L,3/15/2002,"football, tennis, basketball, climbing, reading, playing cards","pickleball, bouldering "
1/7/2025 1:33,,,ellalarkin@utexas.edu,Ella,Larkin,512-555-1099,ela1099,Spring,2028,Mechanical Engineering,No,,,,Tabling & current members,I was the programming lead on my robotics team and organized lessons and team delegations. I have also participated in a program where I went with a group of students to elementary schools and taught programming basics through block coding and simple Java programs.,"I am passionate about spreading STEM education to kids, especially to children who do not have the same resources or do not believe that they are interested in or capable of pursuing STEM fields. SEEK would also be a great opportunity to connect with my peers and develop greater teamwork and networking skills.",drive.google.com,"Monday, Wednesday","Monday, Wednesday","I would prefer to go on Mondays, either time slot is fine.",No,,M,10/28/2003,"cats, coffee, football, f1, crossword puzzles",movie night?
1/7/2025 11:48,,,dejaguerrero1@utexas.edu,Deja,Guerrero1,512-555-1100,dgu1100,Spring,2025,Biomedical Engineering,Yes,2,"I served as mentor and then a PO for my first 2 semesters in SEEK. I took a break in Fall 2024 to focus on my leadership in BMES, but now that I have more time in the Spring since I'm taking fewer hours, I'd like to return. I enjoyed working with the students at Padron and Galindo and also the social aspects of SEEK!",My last semester in SEEK was Spring 2024. I don't have any major changes to suggest!,,,,,"Monday, Tuesday, Wednesday, Thursday",,,Yes,5,S,5/13/2004,"Learning and writing songs on guitar and piano, going to the gym, minecraft","barge, zilker, peter pan mini golf"
1/7/2025 16:41,,,biancareyes2@utexas.edu,Bianca,Reyes2,512-555-1101,bre101,Spring,2026,biology,Yes,1,I really enjoyed working with the kids and felt that the experience was rewarding so I'd like to continue next semester!,Maybe we can do more activities during the sessions? We usually finished pretty early.,,,,,,Wednesday,,No,,S,12/26/2005,"baking, art, reading, wordle",
1/7/2025 17:20,,,chloegrant3@utexas.edu,Chloe,Grant3,512-555-1102,cgr1102,Spring,2028,Mechanical engineering,Yes,1,"I loved being in SEEK, the kids were amazing and I really enjoyed meeting new people.","Honestly I think the first semester was great, my one suggestion would to maybe have more social events for the semester.",,,,,Monday,Monday,,Maybe,5,M,7/11/2006,"Love watching movies, building legos, I also love nature and going on hikes or the lake. ",I would love to see us doing more outdoorsy things or movie nights.
1/7/2025 17:20,,,veradawson4@utexas.edu,Vera,Dawson4,512-555-1103,vda103,Spring,2028,Biomedical Engineering,No,,,,A lot of current members told me about SEEK and how fun it is.,I've coached students from elementary to high school for debate and have had couple of officer roles in hs for clubs,"I love working with kids. I was also told that SEEK is super fun and a rewarding experience. I want to join so I can take a break from classes, have fun, and even make new friends. ",drive.google.com,,Wednesday,I think my current schedule has me being available only on Wednesday's 3:30-5:30 because at other times I have classes that conflict ,No,,XL,2/24/2007,I like gaming and also enjoy playing some chess,
1/7/2025 17:30,,,tessatanaka5@utexas.edu,Tessa,Tanaka5,512-555-1104,tt01104,Spring,2028,Biomedical Engineering,No,,,,Friends in the organization,"I served as the soccer team captain during my junior and senior years in high school, leading the team on and off the field to ensure our success. I was also the build team leader on my robotics teams since middle school, ensuring our tasks were completed on time and effectively to ensure our success. For mentorship, I used to work as a private tutor and classroom helper at a local math school while I was in high school. I also mentored many of the younger, newer students on the robotics team to allow for their participation. For my robotics teams and volunteer organizations in high school, we often hosted outreach events to spark interest in STEM for children. Sometimes we would do tabling at events and showcase some items and other times we would host STEM camps where children could participate in different experiments.","As an elementary and middle school student, I enjoyed participating in the various science experiments our teachers planned for us in school. Beyond that, I also attended many camps outside of school where I could participate in even more experiments. While it's hard to say these experiments are even a main reason why I became an engineer, they played a major role in exposing me to the STEM field and its possibilities at such a young age. Furthermore, having hosted and mentored students in similar ways as SEEK through our own STEM camps, I was able to see firsthand the excitement kids have when they get to experience STEM for themselves and realize how much fun it can be. Having been on both sides of the experiences shared at SEEK, I want to continue to share my knowledge of engineering and see the children get inspired.",drive.google.com,"Monday, Wednesday",Wednesday,"Wednesday from 2:30 to 4:30 is the only one I am 100% certain I will be able to do as I have class from 6 on Wednesdays. Additionally, I have hospital volunteering at 5 on Mondays and that one takes some time to commute so I am unsure about that time slot.",Yes,7,L,9/9/2000,"Sports (mainly soccer), cars, medicine, games, movies",
1/7/2025 18:05,,,ethanperez6@utexas.edu,Ethan,Perez6,512-555-1105,epe105,Spring,2027,Biology ,Yes,1,"I really enjoyed not only teaching the students engineering concepts, but also forming a relationship with them. I feel as though we are positive role models in their lives, and this is something I wish to continue to do for these students. ","I believe that many of the weekly projects could be revised to be more accesible for younger students. Specifically the compsci project, I know that this project was even confusing to many of the mentors. ",,,,,,Wednesday,,Yes,2,L,4/22/2001,"I love F1, running, and UT football!",I think a social at cidercade could be really fun !
1/7/2025 18:45,,,aidendorsey7@utexas.edu,Aiden,Dorsey7,512-555-1106,ado1106,Spring,2028,Biomedical Engineering,No,,,,Word of mouth- current & former BMES officers praised the org and encouraged all to join,"Minimal outreach, but I was the head drum major / band president of my band program in high school. I led multiple initiatives for our 300+ member band, and oversaw dozens of summer rehearsals without band director aid. I also took on a few younger friends and sought to help them achieve their goals, academically and musically. I gave ~4 friends weekly trumpet or voice lessons and helped 2 friends tailor their college applications specifically to UT. ","I am pre-med and heard this was a great opportunity to earn service hours. In addition, I want to explore engineering more and I feel STEM education for younger students is a novel way to do that.",drive.google.com,Wednesday,"Tuesday, Wednesday, Thursday","Heavy preference for Wednesdays, either time.",Yes,5,M,11/7/2002,"Music, medicine, conservation, parks",
1/7/2025 19:08,,,giahale8@utexas.edu,Gia,Hale8,512-555-1107,gh01107,Spring,2025,Computer Science & Economics,No,,,,Through a friend,"During my four years at UT, I have been fortunate to engage in impactful leadership, mentorship, and outreach experiences that reflect my commitment to creating positive change. Currently, I serve as the Membership Director of the Natural Sciences Council, where I oversee all member logistics and continuously strive to enhance the membership experience by incorporating regular feedback. 
One of my most meaningful accomplishments has been initiating and passing a bill to provide free menstrual products in College of Natural Sciences buildings, addressing critical accessibility and health issues within the college. This initiative reflects my dedication to fostering inclusivity and support for the UT community.
In addition to leadership, I have extensive experience mentoring and teaching children in diverse settings. From managing the UTCS Summer Academies Program to volunteering at various Science Olympiads, I have passionately worked to reduce barriers for kids entering STEM fields. My involvement in coding bootcamps such as Kode with Klossy, Girls Who Code, and attending events like the Grace Hopper Celebration has given me a unique perspective on the challenges and opportunities in STEM education. Having experienced both sides of these programs - as a participant and as a mentor - I am deeply driven to inspire the next generation of STEM innovators!","I want to join SEEK because it aligns perfectly with my passion for leveraging STEM to drive positive change and my commitment to fostering a supportive and innovative community. As someone who deeply appreciates collaboration and creativity, I am inspired by SEEK’s mission to empower underrepresented communities and tackle real-world challenges. My experience in initiatives like the NSC menstrual products program and as a Technical Product Manager for 2 startups in Momentum has honed my ability to lead impactful projects, and I see SEEK as an opportunity to further develop these skills while contributing to meaningful experiences. Additionally, I am eager to learn from like-minded peers within SEEK who share a vision of using science and technology to make a difference!",drive.google.com,"Monday, Wednesday","Monday, Wednesday",,Yes,4,M,6/20/2003,"Baking, reading sci-fi/historical fiction/psychology books, crocheting, curating Spotify playlists, finding new cafes/restaurants",
1/7/2025 19:44,,,rosagarrett9@gmail.com,Rosa,Garrett9,512-555-1108,rga108,Spring,2028,Geosystems Engineering,No,,,,Info Session,President of the ACC Longhorns Student Org. ,To gain experience that will expand my career options in the future. ,drive.google.com,"Monday, Wednesday",Wednesday,Preferably Wednesday,Yes,4,XL,1/5/2004,"Energy, Science, Math",
1/7/2025 20:01,,,otisvance10@gmail.com,Otis,Vance10,512-555-1109,ova109,Spring,2028,Undeclared ,Yes,1,I enjoyed being a mentor my first semester and I hope to make new memories with a new group of people in SEEK. ,No cold pizza on UT Tours. ,,,,,Wednesday,Wednesday,"1. Wednesday, 3:30-5:30 PM
2. Wednesday, 2:30-5:30 PM",Yes,4,L,8/18/2005,"Soccer, band, having fun in general",
1/7/2025 20:22,,,hannah1ortiz11@utexas.edu,Hannah1,Ortiz11,512-555-1110,ho01110,Spring,2027,Neuroscience,Yes,1,It was really fun and rewarding to connect with the students and help them learn some cool and new concepts!,One change I think could be helpful is having more engaging experiments or enough supplies for each student to have their own project.,,,,,,Wednesday,,Yes,5,M,3/3/2006,"Ice skating, music, pickle ball",
1/7/2025 20:39,,,isla2zimmerman12@gmail.com,Isla2,Zimmerman12,512-555-1111,iz01111,Spring,2026,Biomedical Engineering,Yes,4,I have loved being in seek for the past 2 years and always look forward to going to my sessions each week. I love kids and getting to introduce them to STEM at such a young age. ,I loved last semester and can't think of anything that needs to be changed.,,,,,"Tuesday, Wednesday","Wednesday, Thursday",I would prefer a 2:30-4:30 slot because I work most evenings.,Yes,5,M,10/16/2007,"Volleyball, pickleball, music, reading.",
1/7/2025 20:59,,,kayla3ingram13@outlook.com,Kayla3,Ingram13,512-555-1112,kin1112,Spring,2028,Aerospace Engineering,No,,,,Instagram,"I have been teaching elementary-age science in various roles with my local children's science museum, Sci-Tech Discovery Center, since I was a sophomore in high school. I started as a volunteer, simply maintaining the museum, and then got hired as an intern, where I ran a MakerStudio and taught STEM activities such as pyrography, soldering, animation, and paper circuits. I also worked as a party host on weekends, where I taught concepts related to chemistry, physics, and paleontology and was specially trained on managing liquid nitrogen, fire shows, and live reptiles. These past two summers and spring breaks, I have worked as a summer camp assistant teacher for third and fourth graders and have gained experience on all manner of science experiments. I am also specially trained on working with children with mental and physical disabilities, and I assistant taught a science camp for 15-19 year-olds with disabilities in collaboration with the University of North Texas and Texas Workforce Commission. ","I want to join SEEK because I absolutely loved my high school job teaching science to elementary schoolers, and, this past semester, I found that I missed the feeling of making a difference in my community. I love the looks on my students faces when they finally understand a scientific concept or are in awe of the results of their experiments. I'm a little biased towards working with young girls as well, as I love to help inspire the future generation of women in STEM. By joining SEEK, I hope to have a similar impact on the next wave of scientists. ",drive.google.com,"Monday, Wednesday",Wednesday,,Yes,5,M,5/1/2000,"Hanging out with friends, music, movies, reading, sci-fi",
1/7/2025 21:02,,,omar4salazar14@example.com,Omar4,Salazar14,512-555-1113,osa1113,Spring,2026,BME/Pan II,Yes,2,I love working with the kids and seeing them have fun leaning about stem! I also love being able to expose them to concepts and careers they may not have been exposed to otherwise. ,New projects! ,,,,,Tuesday,,,Yes,5,L,12/14/2001,"Volleyball, eating good food, hanging out with friends, traveling ",The paintball social again 
1/7/2025 21:11,,,wesley5nash15@utexas.edu,Wesley5,Nash15,512-555-1114,wna14,Spring,2027,CS,Yes,1,Really enjoyed working with the kids + meeting new friends,Better CS experiments,,,,,,Wednesday,If you absolutely have to as a last resort you can move me to one of the Thursday time slots,Yes,5,L,7/27/2002,"Volleyball, eating, hiking, anything active",
1/7/2025 21:26,,,quinn6callahan16@gmail.com,Quinn6,Callahan16,512-555-1115,qca115,Spring,2027,Computer science,Yes,1,I really enjoyed mentoring with the kids and teaching them about what it means to be a Stem based major.,I think the projects could have been a little more hands on instead of just doing work for 5 minutes then playing the rest of the time. Giving more time for the students to learn about what they are doing and the field the project relates to should peak their interest more.,,,,,,Wednesday,This is the only time that fits with my schedule unfortunately. I have a class every other time next semester.,No,,L,2/12/2003,"I like bowling, playing basketball and pickleball, and really any activity involving friends.",
1/7/2025 22:37,,,luna7simmons17@utexas.edu,Luna7,Simmons17,512-555-1116,ls01116,Spring,2026,ECE,No,,,,From my friend/roommate.,"I worked at Mathnasium for a few months my senior year of high school. I mainly worked with with younger children (teaching them math skills). More recently, I've also been a mentor/point of contact for newer members of Longhorn Racing (after my first year).","I enjoy both volunteering and teaching. Making a difference, especially on a personal level, brings me satisfaction. SEEK will allow me to make a difference by mentoring and teaching children about engineering.",drive.google.com,,Monday,,Yes,4,L,9/25/2004,"Cars, cooking, coffee, drones",Boat party!
1/7/2025 22:09,,,sawyer8sullivan18@utexas.edu,Sawyer8,Sullivan18,512-555-1117,ssu117,Spring,2027,Environmental Engineering,No,,,,A fellow longhorn I follow on instagram posted about it and it caught my interest. ,"Back in high school, I held numerous leadership positions such as soccer captain, NHS president, and Rho Kappa historian. Currently on campus, I am the social media chair for Academy of Environmental Engineers and Scientists. I also work at Texas Inventionworks, which requires a lot of leadership and mentorship ability as I aid students with numerous engineering applications within the space. As far as mentorship and outreach, I also volunteer at The Horse Riding Therapy Center over break in my hometown where I side walk for children who use horse riding as a means of physical therapy. ","Back in high school, I started volunteering at The Horse Riding Therapy Center in my hometown and continue to help out over breaks. While volunteering there, I helped children who used horse riding as a means of physical therapy by side walking with them to ensure they were safe. This caused me to form a lot of bonds and friendships with the children, and I truly enjoyed having such an impact on people’s lives in the smallest ways. Whether it was just making them smile, or helping them advance in their therapy, it was wonderful to make a difference. I believe SEEK will give me the opportunity to form these bonds with children and make this kind of difference. I am eager to join because it provides this opportunity while also incorporating something I am passionate about: STEM. I believe joining would be an awesome way to make an impact on younger students. ",drive.google.com,"Tuesday, Thursday","Tuesday, Thursday",I have a preference for the 2:30-4:30 time,Yes,5,L,4/10/2005,"I like to run, sew, hike, and read!",
1/7/2025 22:23,,,harper9walsh19@utexas.edu,Harper9,Walsh19,512-555-1118,hw01118,Spring,2026,Chemical Engineering,No,,,,I heard about SEEK through a friend.,I have been freshman representative as well as  CRC for UChEW(Undergraduate Chemical Engineering Women).,I would love to have the opportunity to meet new people and build connections with them. I also love working with kids and this is a great opportunity to encourage kids to explore STEM fields.,drive.google.com,,Monday,,No,,S,11/23/2006,I love playing tennis and exploring new places.,
1/7/2025 22:44,,,yara10bennett20@utexas.edu,Yara10,Bennett20,512-555-1119,yb01119,Spring,2028,ECE,No,,,,I heard about SEEK through social media and my FIG mentor.,"My leadership and mentoring experiences have been meaningfully interrelated. In the organization STEM Driven, of which I was a cofounder, I had the enriching experience of outreach: teaching skills in STEM to underserved students while building a community. In working for Aceing Autism, I learned how to pivot my approach to meet the unique needs of each student, which, in turn, has made me a much stronger connector of people. At the Dallas Arboretum, I learned to lead by directing volunteers and visitors toward a common goal and maintaining order. My involvement in the Diversity and Inclusion Club taught me the delicate balance of perspectives that exist and how to handle sensitive topics with tact to avoid conflict. Together, these experiences have strengthened my ability to lead, mentor, and adapt to diverse situations.","I am thrilled to have this chance to work for SEEK as its program seeks to let students, even at early instances, expose the doors towards the pursuit of careers through higher education and careers in these STEM areas; I really see that it is able to impact younger students toward greater growth and accomplishment. This will not only afford them the opportunity to explore new possibilities but also afford me an opportunity for reflection on areas where I can grow as a leader and educator. In this regard, being part of SEEK will be a great experience for both the students and myself, since it offers an opportunity to make a difference in their lives while challenging me to improve my skills in mentorship and communication.",drive.google.com,Thursday,,,No,,M,6/8/2007,"My interests include STEM and Technology, Community Service and Volunteering, Education and Mentorship, Sports, Leadership and Organization, and finally Social Impact. My interests reflect a diverse set of passions that blend technology, community service, leadership, education, and social responsibility.","Networking Mixer, Game Night/Social Mixer, SEEK-Inspired Field Trip, SEEK Potluck"
1/7/2025 22:52,,,skylar11alvarez21@utexas.edu,Skylar11,Alvarez21,512-555-1120,sal01120,Spring,2028,Geosciences,No,,,,A Chemical Engineer at Lyondell Bassell who was a previous student here at UT.,"I was in the PALS program in Highschool where we helped tutor kids in elementary and middle school, we also were a safe person to talk to and a friend","I love helping people, especially the next generation of students. My whole live I’ve loved to help kids be that baby sitting, to helping classmates with school when I was younger.",drive.google.com,,"Monday, Wednesday",,Yes,"5, plus it’s a truck if anybody wants to ride in the bed",M,1/21/2000,"Motorcycles, pickleball, billiards, trying new foods, cooking, kayaking, swimming, etc.",Trip to barton springs? 
1/7/2025 23:26,,,nora12quinn22@utexas.edu,Nora12,Quinn22,512-555-1121,nqu121,Spring,2026,Biomedical Engineering,Yes,2,I decided to return as a mentor due to the incredibly rewarding experience of guiding and supporting students in their academic journey while cultivating their interest in STEM. Being a mentor allows me to play a pivotal role and witness their growth and comfort levels increase. I also love working with kids and seeing their eyes light up as they become engrossed in each experiment. It’s an amazing opportunity and I’d love to continue being involved with SEEK till I graduate.,Be better with allocating supplies according to the number of students at each school,,,,,"Tuesday, Wednesday, Thursday","Tuesday, Wednesday, Thursday",,No,,M,8/6/2001,"Art, Pottery, Concerts, Exploring Austin Nature",Mount Bonnell Social!
1/7/2025 23:46,,,nadia13vargas23@gmail.com,Nadia13,Vargas23,512-555-1122,nva122,Spring,2025,Chemical Engineering,No,,,,Friend,"I've been in Society of Women Engineers since freshman year. I was on their publicity committee as a freshman, a publicity chair as a sophomore, the public relations director as a junior, and now I am an awards and recognition chair. As an officer I have been a part of the outreach committee in SWE, attending several outreach events that the org holds. I have also volunteered at Girl Day for SWE the past 2 years. 
Another outreach experience I had was in UTeach Outreach's course last semester - Science Outreach in Elementary Schools. In this class, I went to an elementary school to teach fifth graders about TinkerCad, conducting six lessons over the course of the semester. I also volunteered for a Mini-STEM Competition through UTeach, where multiple middle schools participated in various competition-style events.","Elementary and middle school students often lack exposure to STEM opportunities. I know I didn’t learn about engineering until high school myself, so being a part of UTeach Outreach’s class and seeing firsthand how making STEM more accessible can inspire kids was incredibly rewarding. Now, through SEEK, I want to keep pushing that forward in my last semester at UT, helping more students see themselves in engineering and other STEM fields.",drive.google.com,"Monday, Wednesday",,,No,,M,3/19/2002,music movies bouldering 😸😸,
1/8/2025 0:15,,,alina14soto24@utexas.edu,Alina14,Soto24,512-555-1123,as1123,Spring,2025,Mechanical Engineering,Yes,5,Love working with the kids and other mentors. Really helps clear my mind when dealing with a stressful week.,More variety in projects.,,,,,"Tuesday, Thursday","Tuesday, Thursday",Same group as Taylor Tran please!,Maybe,5,L,10/4/2003,"Volleyball, piano, golf, guitar, flute, cooking, traveling.",
1/8/2025 1:09,,,hugo15brooks25@gmail.com,Hugo15,Brooks25,512-555-1124,hbr124,Spring,2025,Environmental Engineering ,Yes,3,"I love spending time with the kids and listening to them talk about school, games, their friends. Seek is always a highlight of my week and something i can look forward to. ",seeki taka in playoffs ⚽️🔥. also i think you guys should make the YPP training module an assignment on canvas to avoid all the hassle for the POs,,,,,Monday,,,No,,L,5/17/2004,"thrifting, camping, concerts, movies ",
